element,diagnosand,python,reference,delta,band,pass
declaration_12.1 ATE_personal,bias,0.00015,-0.00034,0.00049,±0.009995,True
declaration_12.1 ATE_personal,rmse,0.01411,0.01424,-0.00013,±10% rel,True
declaration_12.1 ATE_personal,power,0.4935,0.4825,0.011,±0.05,True
declaration_12.1 ATE_personal,cost,11136.0,11136.0,0.0,±1e-09,True
declaration_12.1 ATE_social,bias,0.00047,0.00022,0.00025,±0.009995,True
declaration_12.1 ATE_social,rmse,0.01426,0.01416,0.0001,±10% rel,True
declaration_12.1 ATE_social,power,0.846,0.839,0.007,±0.05,True
declaration_12.1 ATE_social,cost,11136.0,11136.0,0.0,±1e-09,True
declaration_12.2 v=192 c=25 ATE_personal,bias,-0.00048,0.00027,-0.00075,±0.009995,True
declaration_12.2 v=192 c=25 ATE_personal,rmse,0.01939,0.0197,-0.00031,±10% rel,True
declaration_12.2 v=192 c=25 ATE_personal,power,0.307,0.325,-0.018,±0.05,True
declaration_12.2 v=192 c=25 ATE_personal,cost,6720.0,6720.0,0.0,±1e-09,True
declaration_12.2 v=192 c=25 ATE_social,bias,-0.00012,-0.00066,0.00053,±0.009995,True
declaration_12.2 v=192 c=25 ATE_social,rmse,0.01938,0.0191,0.00028,±10% rel,True
declaration_12.2 v=192 c=25 ATE_social,power,0.591,0.5865,0.0045,±0.05,True
declaration_12.2 v=192 c=25 ATE_social,cost,6720.0,6720.0,0.0,±1e-09,True
declaration_12.2 v=500 c=25 ATE_personal,bias,0.00026,0.00011,0.00015,±0.009995,True
declaration_12.2 v=500 c=25 ATE_personal,rmse,0.01236,0.01206,0.0003,±10% rel,True
declaration_12.2 v=500 c=25 ATE_personal,power,0.6505,0.6605,-0.01,±0.05,True
declaration_12.2 v=500 c=25 ATE_personal,cost,17500.0,17500.0,0.0,±1e-09,True
declaration_12.2 v=500 c=25 ATE_social,bias,-2e-05,-0.00039,0.00037,±0.009995,True
declaration_12.2 v=500 c=25 ATE_social,rmse,0.01205,0.01214,-0.0001,±10% rel,True
declaration_12.2 v=500 c=25 ATE_social,power,0.938,0.9315,0.0065,±0.05,True
declaration_12.2 v=500 c=25 ATE_social,cost,17500.0,17500.0,0.0,±1e-09,True
declaration_12.2 v=192 c=50 ATE_personal,bias,-5e-05,0.00026,-0.00031,±0.009995,True
declaration_12.2 v=192 c=50 ATE_personal,rmse,0.01423,0.01367,0.00056,±10% rel,True
declaration_12.2 v=192 c=50 ATE_personal,power,0.514,0.5195,-0.0055,±0.05,True
declaration_12.2 v=192 c=50 ATE_personal,cost,11520.0,11520.0,0.0,±1e-09,True
declaration_12.2 v=192 c=50 ATE_social,bias,8e-05,0.00023,-0.00014,±0.009995,True
declaration_12.2 v=192 c=50 ATE_social,rmse,0.01433,0.01408,0.00025,±10% rel,True
declaration_12.2 v=192 c=50 ATE_social,power,0.8435,0.8465,-0.003,±0.05,True
declaration_12.2 v=192 c=50 ATE_social,cost,11520.0,11520.0,0.0,±1e-09,True
declaration_12.2 v=500 c=50 ATE_personal,bias,-0.00011,0.00019,-0.0003,±0.009995,True
declaration_12.2 v=500 c=50 ATE_personal,rmse,0.00891,0.00881,0.0001,±10% rel,True
declaration_12.2 v=500 c=50 ATE_personal,power,0.8845,0.8955,-0.011,±0.05,True
declaration_12.2 v=500 c=50 ATE_personal,cost,30000.0,30000.0,0.0,±1e-09,True
declaration_12.2 v=500 c=50 ATE_social,bias,-0.00016,0.00024,-0.00039,±0.009995,True
declaration_12.2 v=500 c=50 ATE_social,rmse,0.00871,0.00896,-0.00025,±10% rel,True
declaration_12.2 v=500 c=50 ATE_social,power,0.9965,0.996,0.0005,±0.05,True
declaration_12.2 v=500 c=50 ATE_social,cost,30000.0,30000.0,0.0,±1e-09,True
declaration_12.2 v=192 c=75 ATE_personal,bias,8e-05,0.00032,-0.00024,±0.009995,True
declaration_12.2 v=192 c=75 ATE_personal,rmse,0.01229,0.01192,0.00037,±10% rel,True
declaration_12.2 v=192 c=75 ATE_personal,power,0.6465,0.667,-0.0205,±0.05,True
declaration_12.2 v=192 c=75 ATE_personal,cost,16320.0,16320.0,0.0,±1e-09,True
declaration_12.2 v=192 c=75 ATE_social,bias,-4e-05,7e-05,-0.00011,±0.009995,True
declaration_12.2 v=192 c=75 ATE_social,rmse,0.01177,0.01196,-0.00019,±10% rel,True
declaration_12.2 v=192 c=75 ATE_social,power,0.9465,0.9395,0.007,±0.05,True
declaration_12.2 v=192 c=75 ATE_social,cost,16320.0,16320.0,0.0,±1e-09,True
declaration_12.2 v=500 c=75 ATE_personal,bias,6e-05,-0.00019,0.00025,±0.009995,True
declaration_12.2 v=500 c=75 ATE_personal,rmse,0.00713,0.00766,-0.00053,±10% rel,True
declaration_12.2 v=500 c=75 ATE_personal,power,0.971,0.9675,0.0035,±0.05,True
declaration_12.2 v=500 c=75 ATE_personal,cost,42500.0,42500.0,0.0,±1e-09,True
declaration_12.2 v=500 c=75 ATE_social,bias,-9e-05,-0.00036,0.00027,±0.009995,True
declaration_12.2 v=500 c=75 ATE_social,rmse,0.00751,0.00741,0.0001,±10% rel,True
declaration_12.2 v=500 c=75 ATE_social,power,1.0,1.0,0.0,±0.05,True
declaration_12.2 v=500 c=75 ATE_social,cost,42500.0,42500.0,0.0,±1e-09,True
declaration_12.2 v=192 c=100 ATE_personal,bias,-0.00046,0.0001,-0.00056,±0.009995,True
declaration_12.2 v=192 c=100 ATE_personal,rmse,0.01075,0.01081,-6e-05,±10% rel,True
declaration_12.2 v=192 c=100 ATE_personal,power,0.7365,0.7455,-0.009,±0.05,True
declaration_12.2 v=192 c=100 ATE_personal,cost,21120.0,21120.0,0.0,±1e-09,True
declaration_12.2 v=192 c=100 ATE_social,bias,-0.00042,-9e-05,-0.00032,±0.009995,True
declaration_12.2 v=192 c=100 ATE_social,rmse,0.01101,0.01064,0.00037,±10% rel,True
declaration_12.2 v=192 c=100 ATE_social,power,0.969,0.981,-0.012,±0.05,True
declaration_12.2 v=192 c=100 ATE_social,cost,21120.0,21120.0,0.0,±1e-09,True
declaration_12.2 v=500 c=100 ATE_personal,bias,-3e-05,-2e-05,-2e-05,±0.009995,True
declaration_12.2 v=500 c=100 ATE_personal,rmse,0.00674,0.00658,0.00016,±10% rel,True
declaration_12.2 v=500 c=100 ATE_personal,power,0.984,0.994,-0.01,±0.05,True
declaration_12.2 v=500 c=100 ATE_personal,cost,55000.0,55000.0,0.0,±1e-09,True
declaration_12.2 v=500 c=100 ATE_social,bias,2e-05,-0.00017,0.00019,±0.009995,True
declaration_12.2 v=500 c=100 ATE_social,rmse,0.00651,0.00656,-5e-05,±10% rel,True
declaration_12.2 v=500 c=100 ATE_social,power,1.0,1.0,0.0,±0.05,True
declaration_12.2 v=500 c=100 ATE_social,cost,55000.0,55000.0,0.0,±1e-09,True
declaration_13.1,mean_estimand,0.2,0.2,0.0,±0.01739,True
declaration_13.1,mean_estimate,0.20445,0.1998,0.00465,±0.01739,True
declaration_13.1,bias,0.00445,-0.0002,0.00465,±0.01739,True
declaration_13.1,sd_estimate,0.1956,0.19975,-0.00415,±10% rel,True
declaration_13.1,rmse,0.1956,0.1997,-0.0041,±10% rel,True
declaration_13.1,power,0.1655,0.165,0.0005,±0.05,True
declaration_13.1,coverage,0.9535,0.947,0.0065,±0.03,True
declaration_13.2 DIM,mean_estimand,0.2,0.2,0.0,±0.02036,True
declaration_13.2 DIM,mean_estimate,0.20029,0.1985,0.00179,±0.02036,True
declaration_13.2 DIM,bias,0.00029,-0.0015,0.00179,±0.02036,True
declaration_13.2 DIM,sd_estimate,0.14467,0.13874,0.00593,±10% rel,True
