element,diagnosand,python,reference,delta,band,pass
"helper lh_robust (y ~ z, 'z = 0.5')",estimate,2.4,2.4,-0.0,±1e-08,True
"helper lh_robust (y ~ z, 'z = 0.5')",std_error,0.786695,0.786695,-0.0,±1e-08,True
"helper lh_robust (y ~ z, 'z = 0.5')",statistic,3.050738,3.050738,-0.0,±1e-08,True
"helper lh_robust (y ~ z, 'z = 0.5')",p_value,0.038001,0.038001,-0.0,±1e-08,True
"helper lh_robust (y ~ z, 'z = 0.5')",conf_low,0.215785,0.215785,0.0,±1e-08,True
"helper lh_robust (y ~ z, 'z = 0.5')",conf_high,4.584215,4.584215,0.0,±1e-08,True
"helper lh_robust (y ~ z, 'z = 0.5')",df,4.0,4.0,0.0,±1e-06,True
"helper lh_robust (age ~ 1, '(Intercept) = 20')",estimate,21.666667,21.666667,-0.0,±1e-08,True
"helper lh_robust (age ~ 1, '(Intercept) = 20')",std_error,17.647789,17.647789,0.0,±1e-08,True
"helper lh_robust (age ~ 1, '(Intercept) = 20')",statistic,1.227727,1.227727,0.0,±1e-08,True
"helper lh_robust (age ~ 1, '(Intercept) = 20')",p_value,0.344437,0.344437,-0.0,±1e-08,True
"helper lh_robust (age ~ 1, '(Intercept) = 20')",conf_low,-54.265639,-54.265639,-0.0,±1e-08,True
"helper lh_robust (age ~ 1, '(Intercept) = 20')",conf_high,97.598973,97.598973,0.0,±1e-08,True
"helper lh_robust (age ~ 1, '(Intercept) = 20')",df,2.0,2.0,0.0,±1e-06,True
helper weighted lm_robust wls_hc2 [(Intercept)],estimate,0.608628,0.608628,0.0,±1e-08,True
helper weighted lm_robust wls_hc2 [(Intercept)],std_error,0.346924,0.346924,0.0,±1e-08,True
helper weighted lm_robust wls_hc2 [(Intercept)],statistic,1.754357,1.754357,0.0,±1e-08,True
helper weighted lm_robust wls_hc2 [(Intercept)],p_value,0.096378,0.096378,-0.0,±1e-08,True
helper weighted lm_robust wls_hc2 [(Intercept)],conf_low,-0.120232,-0.120232,0.0,±1e-08,True
helper weighted lm_robust wls_hc2 [(Intercept)],conf_high,1.337488,1.337488,0.0,±1e-08,True
helper weighted lm_robust wls_hc2 [(Intercept)],df,18.0,18.0,0.0,±1e-06,True
helper weighted lm_robust wls_hc2 [z],estimate,0.52122,0.52122,-0.0,±1e-08,True
helper weighted lm_robust wls_hc2 [z],std_error,0.435064,0.435064,0.0,±1e-08,True
helper weighted lm_robust wls_hc2 [z],statistic,1.19803,1.19803,-0.0,±1e-08,True
helper weighted lm_robust wls_hc2 [z],p_value,0.246443,0.246443,0.0,±1e-08,True
helper weighted lm_robust wls_hc2 [z],conf_low,-0.392816,-0.392816,-0.0,±1e-08,True
helper weighted lm_robust wls_hc2 [z],conf_high,1.435255,1.435255,-0.0,±1e-08,True
helper weighted lm_robust wls_hc2 [z],df,18.0,18.0,0.0,±1e-06,True
helper weighted lm_robust wls_cr2 [(Intercept)],estimate,1.43592,1.43592,-0.0,±1e-08,True
helper weighted lm_robust wls_cr2 [(Intercept)],std_error,0.673073,0.673073,-0.0,±1e-08,True
helper weighted lm_robust wls_cr2 [(Intercept)],statistic,2.133378,2.133378,0.0,±1e-08,True
