element,diagnosand,python,reference,delta,band,pass
helper lm_lin,estimate,0.71344,0.71344,-0.0,±1e-06,True
helper lm_lin,std_error,0.25025,0.25025,-0.0,±1e-06,True
helper lm_lin,df,36.0,36.0,0.0,±1e-06,True
helper lm_lin,p_value,0.00717,0.00717,0.0,±1e-06,True
helper lm_lin,conf_low,0.20592,0.20592,-0.0,±1e-06,True
helper lm_lin,conf_high,1.22097,1.22097,-0.0,±1e-06,True
helper lm_lin_weighted,estimate,0.78208,0.78208,-0.0,±1e-06,True
helper lm_lin_weighted,std_error,0.29664,0.29664,0.0,±1e-06,True
helper lm_lin_weighted,df,36.0,36.0,0.0,±1e-06,True
helper lm_lin_weighted,p_value,0.01229,0.01229,0.0,±1e-06,True
helper lm_lin_weighted,conf_low,0.18046,0.18046,-0.0,±1e-06,True
helper lm_lin_weighted,conf_high,1.3837,1.3837,-0.0,±1e-06,True
helper iv_robust,estimate,0.61182,0.61182,0.0,±1e-06,True
helper iv_robust,std_error,0.34229,0.34229,-0.0,±1e-06,True
helper iv_robust,df,38.0,38.0,0.0,±1e-06,True
helper iv_robust,p_value,0.08184,0.08184,-0.0,±1e-06,True
helper iv_robust,conf_low,-0.0811,-0.0811,0.0,±1e-06,True
helper iv_robust,conf_high,1.30474,1.30474,0.0,±1e-06,True
helper twfe_cr2,estimate,0.68827,0.68827,-0.0,±1e-06,True
helper twfe_cr2,std_error,0.88306,0.88306,0.0,±1e-06,True
helper twfe_cr2,df,3.84615,3.84615,-0.0,±1e-06,True
helper twfe_cr2,p_value,0.48091,0.48091,0.0,±1e-06,True
helper twfe_cr2,conf_low,-1.80268,-1.80268,-0.0,±1e-06,True
helper twfe_cr2,conf_high,3.17921,3.17921,-0.0,±1e-06,True
helper dim_blocked,estimate,-0.40236,-0.40236,-0.0,±1e-06,True
helper dim_blocked,std_error,0.30091,0.30091,0.0,±1e-06,True
helper dim_blocked,df,54.0,54.0,0.0,±1e-06,True
helper dim_blocked,p_value,0.18678,0.18678,-0.0,±1e-06,True
helper dim_blocked,conf_low,-1.00565,-1.00565,-0.0,±1e-06,True
helper dim_blocked,conf_high,0.20093,0.20093,-0.0,±1e-06,True
helper dim_clustered,estimate,0.57725,0.57725,0.0,±1e-06,True
helper dim_clustered,std_error,0.45436,0.45436,0.0,±1e-06,True
helper dim_clustered,df,6.57895,6.57895,0.0,±1e-06,True
helper dim_clustered,p_value,0.247,0.247,0.0,±1e-06,True
helper dim_clustered,conf_low,-0.51124,-0.51124,0.0,±1e-06,True
helper dim_clustered,conf_high,1.66573,1.66573,-0.0,±1e-06,True
18.2 N=100 r_sq=0.0,mean_estimand,0.1,0.1,0.0,±0.01921,True
18.2 N=100 r_sq=0.0,mean_estimate,0.10071,0.10192,-0.00121,±0.01921,True
18.2 N=100 r_sq=0.0,bias,0.00071,0.00192,-0.00121,±0.01921,True
18.2 N=100 r_sq=0.0,sd_estimate,0.20246,0.20425,-0.00179,±10% rel,True
18.2 N=100 r_sq=0.0,rmse,0.20241,0.20421,-0.0018,±10% rel,True
18.2 N=100 r_sq=0.0,power,0.0875,0.0875,0.0,±0.05,True
18.2 N=100 r_sq=0.0,coverage,0.946,0.9445,0.0015,±0.03,True
18.2 N=100 r_sq=0.2,mean_estimand,0.1,0.1,0.0,±0.01921,True
18.2 N=100 r_sq=0.2,mean_estimate,0.09161,0.103,-0.01139,±0.01921,True
18.2 N=100 r_sq=0.2,bias,-0.00839,0.003,-0.01139,±0.01921,True
