element,diagnosand,python,reference,delta,band,pass
declaration_21a prob=0.083,mean_estimate,0.15237,0.14993,0.00244,±0.005,True
declaration_21a prob=0.083,sd_estimate,0.06958,0.07274,-0.00316,±10% rel,True
declaration_21a prob=0.083,power,0.57,0.565,0.005,±0.05,True
declaration_21a prob=0.167,mean_estimate,0.14983,0.14986,-2e-05,±0.005,True
declaration_21a prob=0.167,sd_estimate,0.05311,0.05504,-0.00193,±10% rel,True
declaration_21a prob=0.167,power,0.784,0.783,0.001,±0.05,True
declaration_21a prob=0.250,mean_estimate,0.15078,0.15005,0.00073,±0.005,True
declaration_21a prob=0.250,sd_estimate,0.0482,0.04664,0.00156,±10% rel,True
declaration_21a prob=0.250,power,0.8905,0.892,-0.0015,±0.05,True
declaration_21a prob=0.333,mean_estimate,0.15103,0.15002,0.00101,±0.005,True
declaration_21a prob=0.333,sd_estimate,0.04231,0.04281,-0.0005,±10% rel,True
declaration_21a prob=0.333,power,0.9475,0.9365,0.011,±0.05,True
declaration_21a prob=0.417,mean_estimate,0.1499,0.14837,0.00153,±0.005,True
declaration_21a prob=0.417,sd_estimate,0.04026,0.04133,-0.00107,±10% rel,True
declaration_21a prob=0.417,power,0.9555,0.9515,0.004,±0.05,True
declaration_21a prob=0.500,mean_estimate,0.15147,0.14824,0.00323,±0.005,True
declaration_21a prob=0.500,sd_estimate,0.04025,0.04101,-0.00076,±10% rel,True
declaration_21a prob=0.500,power,0.963,0.9495,0.0135,±0.05,True
declaration_21a prob=0.583,mean_estimate,0.15099,0.14836,0.00263,±0.005,True
declaration_21a prob=0.583,sd_estimate,0.04076,0.0414,-0.00064,±10% rel,True
declaration_21a prob=0.583,power,0.955,0.947,0.008,±0.05,True
declaration_21a prob=0.667,mean_estimate,0.14877,0.14905,-0.00028,±0.005,True
declaration_21a prob=0.667,sd_estimate,0.04309,0.04289,0.0002,±10% rel,True
declaration_21a prob=0.667,power,0.92,0.9365,-0.0165,±0.05,True
declaration_21a prob=0.750,mean_estimate,0.14878,0.14979,-0.00101,±0.005,True
declaration_21a prob=0.750,sd_estimate,0.04564,0.04711,-0.00147,±10% rel,True
declaration_21a prob=0.750,power,0.892,0.8865,0.0055,±0.05,True
declaration_21a prob=0.833,mean_estimate,0.14974,0.14927,0.00047,±0.005,True
declaration_21a prob=0.833,sd_estimate,0.05247,0.05393,-0.00147,±10% rel,True
declaration_21a prob=0.833,power,0.7885,0.773,0.0155,±0.05,True
declaration_21a prob=0.917,mean_estimate,0.14915,0.14865,0.00051,±0.005,True
declaration_21a prob=0.917,sd_estimate,0.07183,0.07342,-0.0016,±10% rel,True
declaration_21a prob=0.917,power,0.5455,0.5335,0.012,±0.05,True
declaration_21b,mean_estimand,0.1,0.1,0.0,±0.01722,True
declaration_21b,mean_estimate,0.10445,0.09038,0.01408,±0.01722,True
declaration_21b,bias,0.00445,-0.00962,0.01408,±0.01722,True
declaration_21b,sd_estimate,0.1956,0.19727,-0.00167,±10% rel,True
declaration_21b,rmse,0.1956,0.19745,-0.00185,±10% rel,True
declaration_21b,power,0.078,0.074,0.004,±0.05,True
declaration_21b,coverage,0.9535,0.9545,-0.001,±0.03,True
