element,diagnosand,python,reference,delta,band,pass
helper princomp (r>0),max|score-R|,8.88e-16,0.0,8.88e-16,≤1e-09,True
helper princomp (r<0),max|score-R|,8.88e-16,0.0,8.88e-16,≤1e-09,True
helper glmm partial pooling,max|estimate-R|,2.96e-06,0.0,2.96e-06,≤0.002,True
helper ols no pooling,max|estimate-R|,7.11e-15,0.0,7.11e-15,≤1e-08,True
helper ols full pooling,max|estimate-R|,3e-15,0.0,3e-15,≤1e-08,True
declaration_15.1,bias,-0.003815,0.00251,-0.006325,±0.0232,True
declaration_15.1,rmse,0.115392,0.112148,0.003244,±10% rel,True
declaration_15.2 effort=0.0 estimator,mean_estimand,4.291905,4.291905,0.0,±1e-06,True
declaration_15.2 effort=0.0 estimator,mean_estimate,4.930538,4.937088,-0.00655,±0.0232,True
declaration_15.2 effort=0.0 estimator,bias,0.638633,0.645183,-0.00655,±0.0232,True
declaration_15.2 effort=0.0 estimator,sd_estimate,0.132408,0.134817,-0.002409,±10% rel,True
declaration_15.2 effort=0.0 estimator,rmse,0.652208,0.659111,-0.006904,±10% rel,True
declaration_15.2 effort=0.0 estimator,power,1.0,1.0,0.0,±0.05,True
declaration_15.2 effort=0.0 estimator,coverage,0.005,0.0015,0.0035,±0.03,True
declaration_15.2 effort=0.0 Response Rate,mean_estimate,0.49603,0.494995,0.001035,±0.01,True
declaration_15.2 effort=0.0 Response Rate,sd_estimate,0.048644,0.049666,-0.001022,±10% rel,True
declaration_15.2 effort=0.0 Response Rate,power,1.0,1.0,0.0,±0.05,True
declaration_15.2 effort=0.5 estimator,mean_estimand,4.291905,4.291905,0.0,±1e-06,True
declaration_15.2 effort=0.5 estimator,mean_estimate,4.770306,4.770767,-0.000461,±0.0232,True
declaration_15.2 effort=0.5 estimator,bias,0.478401,0.478863,-0.000461,±0.0232,True
declaration_15.2 effort=0.5 estimator,sd_estimate,0.123603,0.121336,0.002267,±10% rel,True
declaration_15.2 effort=0.5 estimator,rmse,0.494103,0.493988,0.000115,±10% rel,True
declaration_15.2 effort=0.5 estimator,power,1.0,1.0,0.0,±0.05,True
declaration_15.2 effort=0.5 estimator,coverage,0.035,0.0305,0.0045,±0.03,True
declaration_15.2 effort=0.5 Response Rate,mean_estimate,0.63306,0.63399,-0.00093,±0.01,True
declaration_15.2 effort=0.5 Response Rate,sd_estimate,0.047665,0.047526,0.000139,±10% rel,True
declaration_15.2 effort=0.5 Response Rate,power,1.0,1.0,0.0,±0.05,True
declaration_15.2 effort=1.0 estimator,mean_estimand,4.291905,4.291905,0.0,±1e-06,True
declaration_15.2 effort=1.0 estimator,mean_estimate,4.630494,4.630887,-0.000393,±0.0232,True
declaration_15.2 effort=1.0 estimator,bias,0.338589,0.338982,-0.000393,±0.0232,True
declaration_15.2 effort=1.0 estimator,sd_estimate,0.11492,0.114603,0.000316,±10% rel,True
declaration_15.2 effort=1.0 estimator,rmse,0.357551,0.357821,-0.000271,±10% rel,True
declaration_15.2 effort=1.0 estimator,power,1.0,1.0,0.0,±0.05,True
declaration_15.2 effort=1.0 estimator,coverage,0.1685,0.1715,-0.003,±0.03,True
declaration_15.2 effort=1.0 Response Rate,mean_estimate,0.75623,0.754755,0.001475,±0.01,True
declaration_15.2 effort=1.0 Response Rate,sd_estimate,0.042014,0.043482,-0.001468,±10% rel,True
declaration_15.2 effort=1.0 Response Rate,power,1.0,1.0,0.0,±0.05,True
declaration_15.2 effort=1.5 estimator,mean_estimand,4.291905,4.291905,0.0,±1e-06,True
declaration_15.2 effort=1.5 estimator,mean_estimate,4.513481,4.514035,-0.000554,±0.0232,True
declaration_15.2 effort=1.5 estimator,bias,0.221576,0.22213,-0.000554,±0.0232,True
declaration_15.2 effort=1.5 estimator,sd_estimate,0.115333,0.111352,0.003981,±10% rel,True
declaration_15.2 effort=1.5 estimator,rmse,0.249782,0.248465,0.001317,±10% rel,True
declaration_15.2 effort=1.5 estimator,power,1.0,1.0,0.0,±0.05,True
declaration_15.2 effort=1.5 estimator,coverage,0.5035,0.513,-0.0095,±0.03,True
declaration_15.2 effort=1.5 Response Rate,mean_estimate,0.851225,0.851485,-0.00026,±0.01,True
declaration_15.2 effort=1.5 Response Rate,sd_estimate,0.035812,0.036478,-0.000666,±10% rel,True
declaration_15.2 effort=1.5 Response Rate,power,1.0,1.0,0.0,±0.05,True
declaration_15.2 effort=2.0 estimator,mean_estimand,4.291905,4.291905,0.0,±1e-06,True
declaration_15.2 effort=2.0 estimator,mean_estimate,4.424181,4.427598,-0.003417,±0.0232,True
declaration_15.2 effort=2.0 estimator,bias,0.132276,0.135694,-0.003417,±0.0232,True
declaration_15.2 effort=2.0 estimator,sd_estimate,0.109115,0.111666,-0.00255,±10% rel,True
declaration_15.2 effort=2.0 estimator,rmse,0.171456,0.175715,-0.004259,±10% rel,True
declaration_15.2 effort=2.0 estimator,power,1.0,1.0,0.0,±0.05,True
declaration_15.2 effort=2.0 estimator,coverage,0.799,0.7885,0.0105,±0.03,True
declaration_15.2 effort=2.0 Response Rate,mean_estimate,0.91821,0.91778,0.00043,±0.01,True
declaration_15.2 effort=2.0 Response Rate,sd_estimate,0.027559,0.02798,-0.000421,±10% rel,True
declaration_15.2 effort=2.0 Response Rate,power,1.0,1.0,0.0,±0.05,True
declaration_15.2 effort=2.5 estimator,mean_estimand,4.291905,4.291905,0.0,±1e-06,True
declaration_15.2 effort=2.5 estimator,mean_estimate,4.367882,4.366829,0.001054,±0.0232,True
declaration_15.2 effort=2.5 estimator,bias,0.075978,0.074924,0.001054,±0.0232,True
declaration_15.2 effort=2.5 estimator,sd_estimate,0.109981,0.113006,-0.003025,±10% rel,True
declaration_15.2 effort=2.5 estimator,rmse,0.13365,0.135564,-0.001914,±10% rel,True
declaration_15.2 effort=2.5 estimator,power,1.0,1.0,0.0,±0.05,True
declaration_15.2 effort=2.5 estimator,coverage,0.91,0.9025,0.0075,±0.03,True
declaration_15.2 effort=2.5 Response Rate,mean_estimate,0.95868,0.958735,-5.5e-05,±0.01,True
declaration_15.2 effort=2.5 Response Rate,sd_estimate,0.020069,0.020245,-0.000176,±10% rel,True
declaration_15.2 effort=2.5 Response Rate,power,1.0,1.0,0.0,±0.05,True
declaration_15.2 effort=3.0 estimator,mean_estimand,4.291905,4.291905,0.0,±1e-06,True
declaration_15.2 effort=3.0 estimator,mean_estimate,4.32722,4.328116,-0.000896,±0.0232,True
declaration_15.2 effort=3.0 estimator,bias,0.035315,0.036211,-0.000896,±0.0232,True
declaration_15.2 effort=3.0 estimator,sd_estimate,0.109604,0.114714,-0.005111,±10% rel,True
declaration_15.2 effort=3.0 estimator,rmse,0.115126,0.120266,-0.00514,±10% rel,True
declaration_15.2 effort=3.0 estimator,power,1.0,1.0,0.0,±0.05,True
declaration_15.2 effort=3.0 estimator,coverage,0.9485,0.934,0.0145,±0.03,True
declaration_15.2 effort=3.0 Response Rate,mean_estimate,0.981525,0.981615,-9e-05,±0.01,True
declaration_15.2 effort=3.0 Response Rate,sd_estimate,0.013781,0.013165,0.000616,±10% rel,True
declaration_15.2 effort=3.0 Response Rate,power,1.0,1.0,0.0,±0.05,True
