element,diagnosand,python,reference,delta,band,pass
fixture rma_k200 REML,mu,0.18655,0.18655,0.0,±1e-05 exact,True
fixture rma_k200 REML,se,0.0918,0.0918,-0.0,±1e-05 exact,True
fixture rma_k200 REML,pval,0.04214,0.04214,-0.0,±1e-05 exact,True
fixture rma_k200 REML,ci_lb,0.00663,0.00663,0.0,±1e-05 exact,True
fixture rma_k200 REML,ci_ub,0.36647,0.36647,-0.0,±1e-05 exact,True
fixture rma_k200 REML,tau2,1.05645,1.05645,-0.0,±1e-05 exact,True
fixture rma_k200 REML,se_tau2,0.1601,0.1601,-0.0,±1e-05 exact,True
fixture rma_k200 REML,tau2_ci_lb,0.77009,0.77009,0.0,±0.0001 exact,True
fixture rma_k200 REML,tau2_ci_ub,1.4391,1.43911,-0.0,±0.0001 exact,True
fixture rma_k200 FE,mu,0.25232,0.25232,0.0,±1e-06 exact,True
fixture rma_k200 FE,se,0.02498,0.02498,-0.0,±1e-06 exact,True
fixture rma_k200 FE,pval,0.0,0.0,0.0,±1e-06 exact,True
fixture rma_k200 FE,ci_lb,0.20335,0.20335,-0.0,±1e-06 exact,True
fixture rma_k200 FE,ci_ub,0.30129,0.30129,-0.0,±1e-06 exact,True
fixture rma_k200 FE,tau2,0.0,0.0,0.0,±1e-06 exact,True
fixture rma_k200_tau0 REML,mu,0.18395,0.18395,-0.0,±1e-05 exact,True
fixture rma_k200_tau0 REML,se,0.02484,0.02484,-0.0,±1e-05 exact,True
fixture rma_k200_tau0 REML,pval,0.0,0.0,-0.0,±1e-05 exact,True
fixture rma_k200_tau0 REML,ci_lb,0.13527,0.13527,0.0,±1e-05 exact,True
fixture rma_k200_tau0 REML,ci_ub,0.23263,0.23263,-0.0,±1e-05 exact,True
fixture rma_k200_tau0 REML,tau2,0.00352,0.00352,-0.0,±1e-05 exact,True
fixture rma_k200_tau0 REML,se_tau2,0.0051,0.0051,-0.0,±1e-05 exact,True
fixture rma_k200_tau0 REML,tau2_ci_lb,0.0,0.0,0.0,±0.0001 exact,True
fixture rma_k200_tau0 REML,tau2_ci_ub,0.1244,0.1244,0.0,±0.0001 exact,True
fixture rma_k200_tau0 FE,mu,0.18124,0.18124,0.0,±1e-06 exact,True
fixture rma_k200_tau0 FE,se,0.02236,0.02236,-0.0,±1e-06 exact,True
fixture rma_k200_tau0 FE,pval,0.0,0.0,-0.0,±1e-06 exact,True
fixture rma_k200_tau0 FE,ci_lb,0.13741,0.13741,-0.0,±1e-06 exact,True
fixture rma_k200_tau0 FE,ci_ub,0.22507,0.22507,0.0,±1e-06 exact,True
fixture rma_k200_tau0 FE,tau2,0.0,0.0,0.0,±1e-06 exact,True
fixture rma_k5 REML,mu,0.23196,0.23196,-0.0,±1e-05 exact,True
fixture rma_k5 REML,se,0.08123,0.08123,-0.0,±1e-05 exact,True
fixture rma_k5 REML,pval,0.0043,0.0043,-0.0,±1e-05 exact,True
fixture rma_k5 REML,ci_lb,0.07274,0.07274,0.0,±1e-05 exact,True
fixture rma_k5 REML,ci_ub,0.39117,0.39117,-0.0,±1e-05 exact,True
fixture rma_k5 REML,tau2,0.00338,0.00338,-0.0,±1e-05 exact,True
fixture rma_k5 REML,se_tau2,0.01892,0.01892,-0.0,±1e-05 exact,True
fixture rma_k5 REML,tau2_ci_lb,0.0,0.0,0.0,±0.0001 exact,True
fixture rma_k5 REML,tau2_ci_ub,7.77025,7.77023,2e-05,±0.0001 exact,True
fixture rma_k5 FE,mu,0.22925,0.22925,0.0,±1e-06 exact,True
fixture rma_k5 FE,se,0.07035,0.07035,0.0,±1e-06 exact,True
fixture rma_k5 FE,pval,0.00112,0.00112,-0.0,±1e-06 exact,True
fixture rma_k5 FE,ci_lb,0.09137,0.09137,0.0,±1e-06 exact,True
fixture rma_k5 FE,ci_ub,0.36713,0.36713,0.0,±1e-06 exact,True
fixture rma_k5 FE,tau2,0.0,0.0,0.0,±1e-06 exact,True
fixture mle_n2 k,estimate,2.41187,2.41182,6e-05,±0.001 exact,True
fixture mle_n2 k,std_error,0.33086,0.33085,1e-05,±0.001 exact,True
fixture mle_n2 k,conf_low,1.83692,1.83712,-0.00019,±0.002 exact,True
fixture mle_n2 k,conf_high,3.13658,3.13674,-0.00016,±0.002 exact,True
fixture mle_n2 d,estimate,0.82255,0.82254,0.0,±0.001 exact,True
fixture mle_n2 d,std_error,0.03024,0.03024,-0.0,±0.001 exact,True
fixture mle_n2 d,conf_low,0.75516,0.75515,1e-05,±0.002 exact,True
fixture mle_n2 d,conf_high,0.8737,0.87367,2e-05,±0.002 exact,True
fixture mle_n2 a,estimate,0.50647,0.50646,1e-05,±0.001 exact,True
fixture mle_n2 a,std_error,0.06482,0.06482,-0.0,±0.001 exact,True
fixture mle_n2 a,conf_low,0.3763,0.3763,0.0,±0.002 exact,True
fixture mle_n2 a,conf_high,0.62837,0.62835,3e-05,±0.002 exact,True
