element,diagnosand,python,reference,delta,band,pass
17.6a average_invested a=0.05,value,0.595545,0.595545,0.0,±1e-09,True
17.6a average_invested a=0.2,value,0.754455,0.754455,-0.0,±1e-09,True
17.6a average_invested a=0.333,value,0.821782,0.821782,0.0,±1e-09,True
17.6a average_invested a=0.5,value,0.851485,0.851485,-0.0,±1e-09,True
17.6a average_invested a=0.65,value,0.854455,0.854455,-0.0,±1e-09,True
17.6a average_invested a=0.8,value,0.879208,0.879208,-0.0,±1e-09,True
17.6a average_invested a=0.95,value,0.955446,0.955446,-0.0,±1e-09,True
17.6a average_returned a2=0.05,value,0.002717,0.002717,0.0,±1e-09,True
17.6a average_returned a2=0.2,value,0.03882,0.03882,0.0,±1e-09,True
17.6a average_returned a2=0.333,value,0.103943,0.103943,-0.0,±1e-09,True
17.6a average_returned a2=0.5,value,0.227855,0.227855,-0.0,±1e-09,True
17.6a average_returned a2=0.65,value,0.381897,0.381897,0.0,±1e-09,True
17.6a average_returned a2=0.8,value,0.58425,0.58425,-0.0,±1e-09,True
17.6a average_returned a2=0.95,value,0.863316,0.863316,0.0,±1e-09,True
17.6a invested case 1,value,1.0,1.0,0.0,±1e-09,True
17.6a invested case 2,value,1.0,1.0,0.0,±1e-09,True
17.6a invested case 3,value,0.9,0.9,0.0,±1e-09,True
17.6a returned case 1,value,0.1,0.1,0.0,±1e-09,True
17.6a returned case 2,value,0.296296,0.296296,-0.0,±1e-09,True
17.6a returned case 3,value,0.25,0.25,0.0,±1e-09,True
declaration_17.1,mean_estimand,0.0499,0.04998,-8e-05,±0.01001,True
declaration_17.1,mean_estimate,1.0,1.0,-0.0,±0.01001,True
declaration_17.1,bias,0.9501,0.95002,8e-05,±0.01001,True
declaration_17.1,sd_estimate,0.0,0.0,-0.0,noise<1e-09,True
declaration_17.1,rmse,0.95015,0.950071,7.9e-05,±10% rel,True
declaration_17.1,power,1.0,1.0,0.0,±0.05,True
declaration_17.1,coverage,0.0,0.0,0.0,±0.03,True
declaration_17.2,mean_estimand,-0.024992,-0.024995,3e-06,±0.009444,True
declaration_17.2,mean_estimate,-0.024614,-0.024727,0.000112,±0.009444,True
declaration_17.2,bias,0.000377,0.000268,0.000109,±0.009444,True
declaration_17.2,sd_estimate,0.027261,0.026946,0.000315,±10% rel,True
declaration_17.2,rmse,0.027179,0.026846,0.000333,±10% rel,True
declaration_17.2,power,0.1655,0.1525,0.013,±0.05,True
declaration_17.2,coverage,0.9455,0.9435,0.002,±0.03,True
declaration_17.3,bias,-0.002508,-0.002381,-0.000127,±0.01795,True
declaration_17.3,mean_CI_width,0.325102,0.324878,0.000224,±10% rel,True
declaration_17.4 ph=0.0 N=500 direct,mean_estimand,0.300151,0.299987,0.000164,±0.009174,True
declaration_17.4 ph=0.0 N=500 direct,mean_estimate,0.300151,0.299987,0.000164,±0.009174,True
declaration_17.4 ph=0.0 N=500 direct,bias,0.0,-0.0,0.0,±0.009174,True
declaration_17.4 ph=0.0 N=500 direct,sd_estimate,0.020412,0.020327,8.5e-05,±10% rel,True
declaration_17.4 ph=0.0 N=500 direct,rmse,0.0,0.0,-0.0,noise<1e-09,True
declaration_17.4 ph=0.0 N=500 direct,power,1.0,1.0,0.0,±0.05,True
declaration_17.4 ph=0.0 N=500 direct,coverage,1.0,1.0,0.0,±0.03,True
declaration_17.4 ph=0.0 N=500 list,mean_estimand,0.300151,0.299987,0.000164,±0.01828,True
declaration_17.4 ph=0.0 N=500 list,mean_estimate,0.298632,0.30032,-0.001688,±0.01828,True
declaration_17.4 ph=0.0 N=500 list,bias,-0.001519,0.000333,-0.001852,±0.01828,True
declaration_17.4 ph=0.0 N=500 list,sd_estimate,0.081173,0.080199,0.000973,±10% rel,True
declaration_17.4 ph=0.0 N=500 list,rmse,0.079317,0.077083,0.002234,±10% rel,True
declaration_17.4 ph=0.0 N=500 list,power,0.953,0.9605,-0.0075,±0.05,True
declaration_17.4 ph=0.0 N=500 list,coverage,0.962,0.9615,0.0005,±0.03,True
declaration_17.4 ph=0.1 N=500 direct,mean_estimand,0.300608,0.298691,0.001917,±0.008929,True
declaration_17.4 ph=0.1 N=500 direct,mean_estimate,0.270404,0.268951,0.001453,±0.008929,True
declaration_17.4 ph=0.1 N=500 direct,bias,-0.030204,-0.02974,-0.000464,±0.008929,True
declaration_17.4 ph=0.1 N=500 direct,sd_estimate,0.020077,0.019817,0.00026,±10% rel,True
declaration_17.4 ph=0.1 N=500 direct,rmse,0.031137,0.030755,0.000382,±10% rel,True
declaration_17.4 ph=0.1 N=500 direct,power,1.0,1.0,0.0,±0.05,True
declaration_17.4 ph=0.1 N=500 direct,coverage,0.871,0.8715,-0.0005,±0.03,True
declaration_17.4 ph=0.1 N=500 list,mean_estimand,0.300608,0.298691,0.001917,±0.01862,True
declaration_17.4 ph=0.1 N=500 list,mean_estimate,0.30274,0.29837,0.00437,±0.01862,True
declaration_17.4 ph=0.1 N=500 list,bias,0.002132,-0.000321,0.002453,±0.01862,True
declaration_17.4 ph=0.1 N=500 list,sd_estimate,0.082481,0.07984,0.002642,±10% rel,True
declaration_17.4 ph=0.1 N=500 list,rmse,0.079879,0.077809,0.002069,±10% rel,True
declaration_17.4 ph=0.1 N=500 list,power,0.9555,0.9575,-0.002,±0.05,True
declaration_17.4 ph=0.1 N=500 list,coverage,0.959,0.964,-0.005,±0.03,True
declaration_17.4 ph=0.2 N=500 direct,mean_estimand,0.299459,0.298693,0.000766,±0.008574,True
declaration_17.4 ph=0.2 N=500 direct,mean_estimate,0.239614,0.238938,0.000676,±0.008574,True
declaration_17.4 ph=0.2 N=500 direct,bias,-0.059845,-0.059755,-9e-05,±0.008574,True
declaration_17.4 ph=0.2 N=500 direct,sd_estimate,0.019026,0.019037,-1.1e-05,±10% rel,True
declaration_17.4 ph=0.2 N=500 direct,rmse,0.060796,0.060716,8e-05,±10% rel,True
declaration_17.4 ph=0.2 N=500 direct,power,1.0,1.0,0.0,±0.05,True
declaration_17.4 ph=0.2 N=500 direct,coverage,0.013,0.0155,-0.0025,±0.03,True
declaration_17.4 ph=0.2 N=500 list,mean_estimand,0.299459,0.298693,0.000766,±0.01862,True
declaration_17.4 ph=0.2 N=500 list,mean_estimate,0.300882,0.29839,0.002492,±0.01862,True
declaration_17.4 ph=0.2 N=500 list,bias,0.001423,-0.000303,0.001726,±0.01862,True
declaration_17.4 ph=0.2 N=500 list,sd_estimate,0.082469,0.079835,0.002634,±10% rel,True
declaration_17.4 ph=0.2 N=500 list,rmse,0.079682,0.077805,0.001877,±10% rel,True
declaration_17.4 ph=0.2 N=500 list,power,0.955,0.9575,-0.0025,±0.05,True
declaration_17.4 ph=0.2 N=500 list,coverage,0.962,0.964,-0.002,±0.03,True
declaration_17.4 ph=0.3 N=500 direct,mean_estimand,0.299847,0.298694,0.001153,±0.008293,True
declaration_17.4 ph=0.3 N=500 direct,mean_estimate,0.209613,0.208972,0.000641,±0.008293,True
declaration_17.4 ph=0.3 N=500 direct,bias,-0.090234,-0.089722,-0.000512,±0.008293,True
declaration_17.4 ph=0.3 N=500 direct,sd_estimate,0.017931,0.018488,-0.000557,±10% rel,True
declaration_17.4 ph=0.3 N=500 direct,rmse,0.091136,0.090654,0.000482,±10% rel,True
declaration_17.4 ph=0.3 N=500 direct,power,1.0,1.0,0.0,±0.05,True
declaration_17.4 ph=0.3 N=500 direct,coverage,0.0,0.0,0.0,±0.03,True
declaration_17.4 ph=0.3 N=500 list,mean_estimand,0.299847,0.298694,0.001153,±0.01862,True
declaration_17.4 ph=0.3 N=500 list,mean_estimate,0.294918,0.29843,-0.003512,±0.01862,True
declaration_17.4 ph=0.3 N=500 list,bias,-0.004929,-0.000264,-0.004665,±0.01862,True
declaration_17.4 ph=0.3 N=500 list,sd_estimate,0.083084,0.079856,0.003228,±10% rel,True
declaration_17.4 ph=0.3 N=500 list,rmse,0.080185,0.077825,0.002361,±10% rel,True
declaration_17.4 ph=0.3 N=500 list,power,0.9495,0.9575,-0.008,±0.05,True
declaration_17.4 ph=0.3 N=500 list,coverage,0.958,0.964,-0.006,±0.03,True
declaration_17.4 ph=0.0 N=1000 direct,mean_estimand,0.30014,0.300239,-9.9e-05,±0.009125,True
declaration_17.4 ph=0.0 N=1000 direct,mean_estimate,0.30014,0.300239,-9.9e-05,±0.009125,True
declaration_17.4 ph=0.0 N=1000 direct,bias,0.0,-0.0,0.0,±0.009125,True
declaration_17.4 ph=0.0 N=1000 direct,sd_estimate,0.014722,0.014324,0.000398,±10% rel,True
declaration_17.4 ph=0.0 N=1000 direct,rmse,0.0,0.0,-0.0,noise<1e-09,True
declaration_17.4 ph=0.0 N=1000 direct,power,1.0,1.0,0.0,±0.05,True
declaration_17.4 ph=0.0 N=1000 direct,coverage,1.0,1.0,0.0,±0.03,True
declaration_17.4 ph=0.0 N=1000 list,mean_estimand,0.30014,0.300239,-9.9e-05,±0.01822,True
declaration_17.4 ph=0.0 N=1000 list,mean_estimate,0.300196,0.30226,-0.002064,±0.01822,True
declaration_17.4 ph=0.0 N=1000 list,bias,5.7e-05,0.002021,-0.001965,±0.01822,True
declaration_17.4 ph=0.0 N=1000 list,sd_estimate,0.057839,0.059526,-0.001687,±10% rel,True
declaration_17.4 ph=0.0 N=1000 list,rmse,0.056088,0.057647,-0.001559,±10% rel,True
declaration_17.4 ph=0.0 N=1000 list,power,1.0,0.9985,0.0015,±0.05,True
declaration_17.4 ph=0.0 N=1000 list,coverage,0.955,0.956,-0.001,±0.03,True
declaration_17.4 ph=0.1 N=1000 direct,mean_estimand,0.299842,0.299913,-7.2e-05,±0.008766,True
declaration_17.4 ph=0.1 N=1000 direct,mean_estimate,0.269699,0.269788,-8.9e-05,±0.008766,True
declaration_17.4 ph=0.1 N=1000 direct,bias,-0.030143,-0.030126,-1.7e-05,±0.008766,True
declaration_17.4 ph=0.1 N=1000 direct,sd_estimate,0.014204,0.014227,-2.3e-05,±10% rel,True
declaration_17.4 ph=0.1 N=1000 direct,rmse,0.030622,0.030592,3e-05,±10% rel,True
declaration_17.4 ph=0.1 N=1000 direct,power,1.0,1.0,0.0,±0.05,True
declaration_17.4 ph=0.1 N=1000 direct,coverage,0.322,0.319,0.003,±0.03,True
declaration_17.4 ph=0.1 N=1000 list,mean_estimand,0.299842,0.299913,-7.2e-05,±0.01791,True
declaration_17.4 ph=0.1 N=1000 list,mean_estimate,0.297997,0.299064,-0.001067,±0.01791,True
declaration_17.4 ph=0.1 N=1000 list,bias,-0.001845,-0.000849,-0.000995,±0.01791,True
declaration_17.4 ph=0.1 N=1000 list,sd_estimate,0.058397,0.058625,-0.000228,±10% rel,True
declaration_17.4 ph=0.1 N=1000 list,rmse,0.055902,0.056484,-0.000582,±10% rel,True
